auction_id,auction_name,auction_date,auction_url,lot_number,lot_url,lot_title,start_price,estimate_low,estimate_high,sold_price,sold_date,unsold,category,subcategory
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,1,https://cascobayauctions.com/auction/292-2025-march-americana/lot-1-country-painted/,"COUNTRY PAINTED CHEST OF DRAWERS,",200,400,600,325,2025-03-08,no,FURNITURE,Case Furniture
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,2,https://cascobayauctions.com/auction/292-2025-march-americana/lot-2-pilgrim-century/,PILGRIM-CENTURY LADDERBACK ROCKING ARMCHAIR,50,100,150,70,2025-03-08,no,FURNITURE,Seating
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,3,https://cascobayauctions.com/auction/292-2025-march-americana/lot-3-18th-century/,18TH CENTURY AMERICAN CARVED ARMCHAIR.,150,300,500,150,2025-03-08,no,FURNITURE,Seating
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,4,https://cascobayauctions.com/auction/292-2025-march-americana/lot-4-fine-oak/,"FINE OAK PANELED COFFER WITH ONE DRAWER,",200,400,600,290,2025-03-08,no,FURNITURE,Case Furniture
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,5,https://cascobayauctions.com/auction/292-2025-march-americana/lot-5-large-new/,LARGE NEW ENGLAND RED PAINTED GRAIN BIN.,500,1000,1500,,,yes,FURNITURE,Case Furniture
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,6,https://cascobayauctions.com/auction/292-2025-march-americana/lot-6-new-england-2/,NEW ENGLAND BLANKET CHEST WITH TWO DRAWERS,100,200,300,110,2025-03-08,no,FURNITURE,Case Furniture
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,7,https://cascobayauctions.com/auction/292-2025-march-americana/lot-7-faux-grain/,FAUX GRAIN PAINTED CHEST,150,300,500,250,2025-03-08,no,FURNITURE,Case Furniture
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,8,https://cascobayauctions.com/auction/292-2025-march-americana/lot-8-grain-painted/,GRAIN PAINTED ONE DRAWER SIDE TABLE,30,60,200,140,2025-03-08,no,FURNITURE,Tables
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,9,https://cascobayauctions.com/auction/292-2025-march-americana/lot-9-green-and/,GREEN AND GRAIN PAINTED CABINET CIRCA 1810-1820,150,300,500,190,2025-03-08,no,FURNITURE,Case Furniture
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,10,https://cascobayauctions.com/auction/292-2025-march-americana/lot-10-chippendale-small/,CHIPPENDALE SMALL MIRROR NEW ENGLAND CIRCA 1820'S,30,60,200,100,2025-03-08,no,FURNITURE,Mirrors
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,11,https://cascobayauctions.com/auction/292-2025-march-americana/lot-11-queen-anne/,QUEEN ANNE MAHOGANY MIRROR PHILADELPHIA 1750,30,60,200,140,2025-03-08,no,FURNITURE,Mirrors
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,12,https://cascobayauctions.com/auction/292-2025-march-americana/lot-12-chippendale-small/,CHIPPENDALE SMALL MIRROR NEW ENGLAND CIRCA 1790,30,60,200,260,2025-03-08,no,FURNITURE,Mirrors
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,13,https://cascobayauctions.com/auction/292-2025-march-americana/lot-13-chippendale-mirror/,CHIPPENDALE MIRROR NEW ENGLAND CIRCA 1843-1860,30,60,200,150,2025-03-08,no,FURNITURE,Mirrors
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,14,https://cascobayauctions.com/auction/292-2025-march-americana/lot-14-chippendale-style/,CHIPPENDALE STYLE CAMEL BACK SETTEE,50,100,150,200,2025-03-08,no,FURNITURE,Seating
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,15,https://cascobayauctions.com/auction/292-2025-march-americana/lot-15-maple-two/,MAPLE TWO DRAWER PEDESTAL SIDE TABLE ON SCROLL LEGS,30,60,200,80,2025-03-08,no,FURNITURE,Tables
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,16,https://cascobayauctions.com/auction/292-2025-march-americana/lot-16-grain-painted/,GRAIN PAINTED LIFT TOP BLANKET CHEST CIRCA 1830-1870,100,200,300,100,2025-03-08,no,FURNITURE,Case Furniture
